"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.situation","Input.intention","Input.immoralAction","Input.moralAction","Input.gold_norm","Input.gold_moral_action","Input.clue_moral_action","Input.baseline_norm","Input.clue_norm","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3JGHED38FMHO6M8Y8RWK07W2ZZRY7W","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","3B4YI393VJMFFIEBNQ772VZM8CESSQ","A6579YP5QRY5W","Submitted","Sun Jan 15 10:44:33 PST 2023","Sun Jan 15 10:47:20 PST 2023","Mon Jan 16 10:47:20 PST 2023","","","","167","100% (30/30)","100% (29/29)","100% (29/29)","3GU1KF0O4JZDBT8POYT3691UP84PBQ1","Mike hit on his friend's new girlfriend the night before and is having lunch with his friend.","Mike wants to dispel the tension between the two of them.","Mike cracks a tasteless joke about his friend's girlfriend.","Mike tells his friend that hes not going to be able to talk to her.","You should always say sorry to your friends.","Mike immediately says he is sorry for his behavior the previous night.","Mike tells his friend a funny story about his own past.","Its wrong to make fun of someones girlfriend.","Its wrong to make jokes about your friends partner.","15.915","{}","-1"
"31MBOZ6PBXHAI4WVGTF5MLMKRVELCK","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","3L4PIM1GQ360APQ777ZRU7IR3VPYRK","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:29:37 PST 2023","Sun Jan 15 10:34:02 PST 2023","Mon Jan 16 10:34:02 PST 2023","","","","265","100% (2446/2446)","100% (269/269)","100% (269/269)","33FOTY3KENJT46HTHWE8GXPE4GP1C21","Andrew lost his wife of ten years recently and has been very depressed.","Andrew wants to process his grief.","Andrew spends all his time in his bedroom obsessing over his wife's death.","Andrew goes to a therapist and talks about his grief.","It's understandable to want to leave your bedroom.","Andrew grieves, but makes sure he leaves his bedroom to work and do normal activities.","Andrew goes to a psychiatrist and gets help for his depression.","Its good to be able to talk to people.","Its wrong to be obsessed with your grief.","4.241","{}","1"
"31MBOZ6PBXHAI4WVGTF5MLMKRVELCK","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","3TE3O8573AYA94X0EMSWL3HMOGW2R9","A2HM35CWB7IIFM","Submitted","Sun Jan 15 10:36:55 PST 2023","Sun Jan 15 10:37:01 PST 2023","Mon Jan 16 10:37:01 PST 2023","","","","6","100% (2/2)","0% (0/0)","0% (0/0)","33FOTY3KENJT46HTHWE8GXPE4GP1C21","Andrew lost his wife of ten years recently and has been very depressed.","Andrew wants to process his grief.","Andrew spends all his time in his bedroom obsessing over his wife's death.","Andrew goes to a therapist and talks about his grief.","It's understandable to want to leave your bedroom.","Andrew grieves, but makes sure he leaves his bedroom to work and do normal activities.","Andrew goes to a psychiatrist and gets help for his depression.","Its good to be able to talk to people.","Its wrong to be obsessed with your grief.","5.548","{}","2"
"31MBOZ6PBXHAI4WVGTF5MLMKRVELCK","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","3GFK2QRXXJ77GXX9VZ4069SF050W55","A2VUF0V7HT51Q3","Submitted","Sun Jan 15 10:28:04 PST 2023","Sun Jan 15 10:31:43 PST 2023","Mon Jan 16 10:31:43 PST 2023","","","","219","100% (1/1)","0% (0/0)","0% (0/0)","33FOTY3KENJT46HTHWE8GXPE4GP1C21","Andrew lost his wife of ten years recently and has been very depressed.","Andrew wants to process his grief.","Andrew spends all his time in his bedroom obsessing over his wife's death.","Andrew goes to a therapist and talks about his grief.","It's understandable to want to leave your bedroom.","Andrew grieves, but makes sure he leaves his bedroom to work and do normal activities.","Andrew goes to a psychiatrist and gets help for his depression.","Its good to be able to talk to people.","Its wrong to be obsessed with your grief.","8.076","{}","2"
"37S0QRNUGK6DRUMZ5SQWFU4VH4V88G","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","3IXEICO79C9B7KTT5D9UBVZGS6U6T6","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:31:09 PST 2023","Sun Jan 15 10:41:54 PST 2023","Mon Jan 16 10:41:54 PST 2023","","","","645","100% (36/36)","100% (1/1)","0% (0/0)","37TRT2X24RPHPI5RTLOJ9DFIEE3BJP1","Sally has been going out with her boyfriend for 6 months and is having a date at his house.","Sally wants to have a good night with her boyfriend.","Sally enjoys her date night, has sex with her boyfriend leading to her having a baby 9 months later.","Sally enjoys her date night and has a good time with her boyfriend.","You shouldn't have a baby until you're old enough.","Sally has a good night at her boyfriends and insists on using protection when they have sex.","Sally enjoys her date night, but she doesnt have sex with her boyfriend.","Its wrong to have sex with your partner.","Its bad to have sex with someone without their consent.","158.698","{}","2"
"37S0QRNUGK6DRUMZ5SQWFU4VH4V88G","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","3A7Y0R2P2YEUCWHKU64G92PRR81JX7","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:25:21 PST 2023","Sun Jan 15 10:27:40 PST 2023","Mon Jan 16 10:27:40 PST 2023","","","","139","100% (2446/2446)","100% (269/269)","100% (269/269)","37TRT2X24RPHPI5RTLOJ9DFIEE3BJP1","Sally has been going out with her boyfriend for 6 months and is having a date at his house.","Sally wants to have a good night with her boyfriend.","Sally enjoys her date night, has sex with her boyfriend leading to her having a baby 9 months later.","Sally enjoys her date night and has a good time with her boyfriend.","You shouldn't have a baby until you're old enough.","Sally has a good night at her boyfriends and insists on using protection when they have sex.","Sally enjoys her date night, but she doesnt have sex with her boyfriend.","Its wrong to have sex with your partner.","Its bad to have sex with someone without their consent.","4.762","{}","1"
"37S0QRNUGK6DRUMZ5SQWFU4VH4V88G","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","3MTMREQS4584M39QQVVHEK81SJ2WAC","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:38:06 PST 2023","Sun Jan 15 10:38:20 PST 2023","Mon Jan 16 10:38:20 PST 2023","","","","14","100% (10100/10100)","100% (209/209)","100% (209/209)","37TRT2X24RPHPI5RTLOJ9DFIEE3BJP1","Sally has been going out with her boyfriend for 6 months and is having a date at his house.","Sally wants to have a good night with her boyfriend.","Sally enjoys her date night, has sex with her boyfriend leading to her having a baby 9 months later.","Sally enjoys her date night and has a good time with her boyfriend.","You shouldn't have a baby until you're old enough.","Sally has a good night at her boyfriends and insists on using protection when they have sex.","Sally enjoys her date night, but she doesnt have sex with her boyfriend.","Its wrong to have sex with your partner.","Its bad to have sex with someone without their consent.","12.287","{}","1"
"3HRWUH63R3SF7JQ1DW8CL7KZ49T5NZ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","3EFVCAY5LDZ4XVGCMYSOT38Y0ZTJ80","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:31:31 PST 2023","Sun Jan 15 10:52:09 PST 2023","Mon Jan 16 10:52:09 PST 2023","","","","1238","100% (36/36)","100% (1/1)","0% (0/0)","3TK8OJTYM2JSK76VTFK37LV1RRJVPI1","Boris is watching his friend's children scared to jump into the pool.","Boris wants the kids to have fun.","Boris pushes the kids into the pool while making silly monster sounds.","Boris tells the kids to be careful and to be safe.","It's inexcusable to throw someone's children into bodies of water.","Boris tosses a bunch of floats and water toys into the water for the kids to enjoy.","Boris tells the kids to have fun in the pool and splash around.","Its wrong to push children into the pool.","Its wrong to push children into the pool.","17.654","{}","2"
"3HRWUH63R3SF7JQ1DW8CL7KZ49T5NZ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","382M9COHER5UKC1XB0I2SFDVSIOEUP","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:24:13 PST 2023","Sun Jan 15 10:25:08 PST 2023","Mon Jan 16 10:25:08 PST 2023","","","","55","100% (2446/2446)","100% (269/269)","100% (269/269)","3TK8OJTYM2JSK76VTFK37LV1RRJVPI1","Boris is watching his friend's children scared to jump into the pool.","Boris wants the kids to have fun.","Boris pushes the kids into the pool while making silly monster sounds.","Boris tells the kids to be careful and to be safe.","It's inexcusable to throw someone's children into bodies of water.","Boris tosses a bunch of floats and water toys into the water for the kids to enjoy.","Boris tells the kids to have fun in the pool and splash around.","Its wrong to push children into the pool.","Its wrong to push children into the pool.","4.137","{}","1"
"3HRWUH63R3SF7JQ1DW8CL7KZ49T5NZ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","35GMH2SV3O7Z77H0FE6TT9L6AW0EOC","ATR6RB1RULOC0","Submitted","Sun Jan 15 10:23:57 PST 2023","Sun Jan 15 10:31:19 PST 2023","Mon Jan 16 10:31:19 PST 2023","","","","442","100% (23441/23441)","100% (2210/2210)","100% (1641/1641)","3TK8OJTYM2JSK76VTFK37LV1RRJVPI1","Boris is watching his friend's children scared to jump into the pool.","Boris wants the kids to have fun.","Boris pushes the kids into the pool while making silly monster sounds.","Boris tells the kids to be careful and to be safe.","It's inexcusable to throw someone's children into bodies of water.","Boris tosses a bunch of floats and water toys into the water for the kids to enjoy.","Boris tells the kids to have fun in the pool and splash around.","Its wrong to push children into the pool.","Its wrong to push children into the pool.","356.264","{}","1"
"3L2OEKSTXI0S60DHIWOQE7SXAJXY8J","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","31EUONYN25TG9I3MA4V3TD9SAR3OVS","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:25:52 PST 2023","Sun Jan 15 10:28:58 PST 2023","Mon Jan 16 10:28:58 PST 2023","","","","186","100% (2446/2446)","100% (269/269)","100% (269/269)","38SKSKU7R2VX7G7X2GSDBFWNFLOLIS1","Tate is at the beach with his family, and they have a lot of trash with them.","Tate has to figure out what to do with their trash.","Tate throws the trash in the ocean while the lifeguard isn't watching.","Tate takes the trash to the trash bin and throws it in the trash bin.","It's good to pick up trash.","Tate holds onto the trash until he finds a trash can to put it in.","Tate takes the trash to the trash can and puts it in the trash can.","Its wrong to throw trash in the ocean.","Its wrong to throw trash in the ocean.","3.689","{}","1"
"3L2OEKSTXI0S60DHIWOQE7SXAJXY8J","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","31Q0U3WYDZ5T20VPM4UCB3GHVYN71X","A2HM35CWB7IIFM","Submitted","Sun Jan 15 10:31:26 PST 2023","Sun Jan 15 10:32:19 PST 2023","Mon Jan 16 10:32:19 PST 2023","","","","53","100% (2/2)","0% (0/0)","0% (0/0)","38SKSKU7R2VX7G7X2GSDBFWNFLOLIS1","Tate is at the beach with his family, and they have a lot of trash with them.","Tate has to figure out what to do with their trash.","Tate throws the trash in the ocean while the lifeguard isn't watching.","Tate takes the trash to the trash bin and throws it in the trash bin.","It's good to pick up trash.","Tate holds onto the trash until he finds a trash can to put it in.","Tate takes the trash to the trash can and puts it in the trash can.","Its wrong to throw trash in the ocean.","Its wrong to throw trash in the ocean.","51.284","{}","2"
"3L2OEKSTXI0S60DHIWOQE7SXAJXY8J","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:52 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:52 PST 2023","","","33TIN5LC0E0U6PULDQZ53MIXX9K9Y9","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:31:39 PST 2023","Sun Jan 15 10:31:57 PST 2023","Mon Jan 16 10:31:57 PST 2023","","","","18","100% (10100/10100)","100% (209/209)","100% (209/209)","38SKSKU7R2VX7G7X2GSDBFWNFLOLIS1","Tate is at the beach with his family, and they have a lot of trash with them.","Tate has to figure out what to do with their trash.","Tate throws the trash in the ocean while the lifeguard isn't watching.","Tate takes the trash to the trash bin and throws it in the trash bin.","It's good to pick up trash.","Tate holds onto the trash until he finds a trash can to put it in.","Tate takes the trash to the trash can and puts it in the trash can.","Its wrong to throw trash in the ocean.","Its wrong to throw trash in the ocean.","16.545","{}","2"
